transaction_id,zuid,payment_method,sku,type_of_transaction,country_name,total_booking_net_CHF,total_booking_net_EUR,transaction_date,term_start,term_end
22370449_5,28563125,wholesale,drillisch_hiq_monthly_pass,renewal,Germany,3.38861,3.1,2021-03-01 01:51:50.000000,2021-03-01 01:51:50.000000,2021-03-02 01:51:49.000000
27341277,26029617,apple,de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 08:20:24.000000,2021-03-01 08:57:08.000000,2021-03-29 07:57:08.000000
27332623,28543729,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:01:14.000000,2021-03-01 00:36:39.000000,2021-03-30 23:36:39.000000
27337599,19235524,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 06:00:28.000000,2021-03-01 06:41:12.000000,2021-03-29 05:41:12.000000
27339209,27886262,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 07:00:41.000000,2021-03-01 07:41:37.000000,2021-03-30 06:41:37.000000
27334290,27809444,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 02:20:28.000000,2021-03-01 02:56:15.000000,2021-03-30 01:56:15.000000
27332604,11229053,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:00:51.000000,2021-03-01 00:32:14.000000,2021-03-29 23:32:14.000000
27340777,24656781,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 08:00:46.000000,2021-03-01 08:45:12.000000,2021-03-30 07:45:12.000000
27334093,28560446,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:50:43.000000,2021-03-01 02:20:42.000000,2021-03-29 02:20:42.000000
27333447,28572123,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:48.000000,2021-03-01 01:24:02.000000,2021-03-29 01:24:02.000000
27333188,28400546,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:30.000000,2021-03-01 01:14:41.000000,2021-03-29 01:14:41.000000
27334084,28572383,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:50:35.000000,2021-03-01 02:20:21.000000,2021-03-29 02:20:21.000000
27368837,25993295,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 22:50:45.000000,2021-03-01 23:31:35.000000,2021-03-28 23:16:19.000000
27333448,28572222,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:49.000000,2021-03-01 01:39:52.000000,2021-03-29 01:39:52.000000
27340185,28566901,apple,freetrial.at.zattoo.ios.at.auto.ult.10,renewal,Austria,9.558248583333333,8.744166666666667,2021-03-01 07:40:24.000000,2021-03-01 08:19:34.000000,2021-03-29 07:19:34.000000
27333798,28567306,apple,freetrial.at.zattoo.ios.at.auto.ult.10,renewal,Austria,9.558248583333333,8.744166666666667,2021-03-01 01:20:23.000000,2021-03-01 02:08:01.000000,2021-03-29 01:08:01.000000
27333988,13748054,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 01:40:24.000000,2021-03-01 02:23:20.000000,2021-03-29 01:23:20.000000
27333596,26640578,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 01:00:31.000000,2021-03-01 01:45:56.000000,2021-03-29 00:45:56.000000
27333903,28569779,google,com.zattoo.android.at.1199.10.freetrial,renewal,Austria,9.283607208333333,8.492916666666666,2021-03-01 01:30:28.000000,2021-03-01 02:17:08.000000,2021-03-29 02:17:08.000000
27332841,28569413,google,com.zattoo.android.at.1499.10.freetrial,renewal,Austria,11.606444708333331,10.617916666666666,2021-03-01 00:10:38.000000,2021-03-01 00:58:54.000000,2021-03-29 00:58:54.000000
27333684,28572248,google,com.zattoo.android.at.1499.10.freetrial,renewal,Austria,11.606444708333331,10.617916666666666,2021-03-01 01:10:32.000000,2021-03-01 01:46:53.000000,2021-03-29 01:46:53.000000
27350785,28558021,google,com.zattoo.android.ch.2000.10.freetrial,renewal,Switzerland,15.784586815227485,14.440203837917377,2021-03-01 16:50:43.000000,2021-03-01 17:30:32.000000,2021-03-28 17:03:33.000000
27332849,26548595,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:10:46.000000,2021-03-01 00:43:32.000000,2021-03-29 00:43:32.000000
27333902,28665961,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 01:30:27.000000,2021-03-01 02:19:20.000000,2021-03-29 02:19:20.000000
27333464,28138255,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:51:03.000000,2021-03-01 01:22:38.000000,2021-03-29 01:22:38.000000
22405599_5,28567162,amazon,zattoo_amazon_firetv_hiq_austrian_freetrial,renewal,Austria,8.385443375,9.025,2021-03-01 22:12:02.000000,2021-03-01 22:12:02.000000,2021-03-29 22:12:01.000000
27332589,4404649,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:00:34.000000,2021-03-01 00:38:03.000000,2021-03-28 23:38:03.000000
27332650,9623583,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:01:41.000000,2021-03-01 00:32:16.000000,2021-03-08 23:26:46.000000
27334780,21390787,apple,de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 03:40:23.000000,2021-03-01 04:20:03.000000,2021-03-29 03:20:03.000000
27340762,4275628,apple,de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 08:00:29.000000,2021-03-01 08:49:54.000000,2021-03-29 07:49:54.000000
22403981_5,23489314,amazon,zattoo_amazon_firetv_hiq_german,renewal,Germany,3.521343571428571,3.7899159663865545,2021-03-01 21:28:53.000000,2021-03-01 21:28:53.000000,2021-03-15 21:28:52.000000
27339673,22334254,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 07:20:25.000000,2021-03-01 08:06:27.000000,2021-03-29 07:06:27.000000
27333803,26911364,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 01:20:30.000000,2021-03-01 01:51:29.000000,2021-03-30 00:51:29.000000
27332590,20361153,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:00:36.000000,2021-03-01 00:30:53.000000,2021-03-28 23:30:53.000000
27333917,16346733,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:30:46.000000,2021-03-01 02:18:40.000000,2021-03-29 02:18:40.000000
27333475,27987793,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:51:16.000000,2021-03-01 01:30:43.000000,2021-03-27 00:46:45.000000
27333465,16405899,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:51:04.000000,2021-03-01 01:34:23.000000,2021-03-29 01:34:23.000000
27355501,28510962,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 18:30:52.000000,2021-03-01 19:11:12.000000,2021-03-28 18:45:04.000000
27333219,21690178,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:57.000000,2021-03-01 01:17:32.000000,2021-03-29 01:17:32.000000
27332851,27797334,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:46.000000,2021-03-01 00:41:04.000000,2021-03-29 00:41:04.000000
27334094,28488056,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:50:44.000000,2021-03-01 02:22:02.000000,2021-03-29 02:22:02.000000
27333449,4326488,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:50.000000,2021-03-01 01:27:00.000000,2021-03-29 01:27:00.000000
27333220,28485088,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:58.000000,2021-03-01 01:11:59.000000,2021-03-29 01:11:59.000000
27336572,28213936,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 05:20:25.000000,2021-03-01 05:58:59.000000,2021-03-29 04:58:59.000000
27332866,28474555,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:11:00.000000,2021-03-01 00:46:13.000000,2021-03-29 00:46:13.000000
27333467,28408945,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:51:06.000000,2021-03-01 01:26:21.000000,2021-03-29 01:26:21.000000
27369234,27104529,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 23:10:44.000000,2021-03-01 23:45:52.000000,2021-03-03 00:10:45.000000
27333426,14827222,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:50:28.000000,2021-03-01 01:38:25.000000,2021-03-29 01:38:25.000000
27347977,28473016,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 14:50:40.000000,2021-03-01 15:31:07.000000,2021-03-28 15:16:36.000000
21288516_6,14383189,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,6.792835714285713,7.310924369747899,2021-03-01 16:46:29.000000,2021-03-01 16:46:29.000000,2021-03-28 16:46:28.000000
21274787_6,28476700,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,6.792835714285713,7.310924369747899,2021-03-01 10:19:25.000000,2021-03-01 10:19:25.000000,2021-03-28 10:19:24.000000
21271069_6,26134150,amazon,zattoo_amazon_firetv_ultimate_german_freetrial,renewal,Germany,9.509970000000001,10.23529411764706,2021-03-01 08:14:46.000000,2021-03-01 08:14:46.000000,2021-03-28 08:14:45.000000
27333072,24743440,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:20:42.000000,2021-03-01 00:56:42.000000,2021-03-29 23:56:42.000000
27340195,27922145,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 07:40:32.000000,2021-03-01 08:15:08.000000,2021-03-30 07:15:08.000000
27341284,28406526,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 08:20:30.000000,2021-03-01 08:54:28.000000,2021-03-30 07:54:28.000000
27332839,25562719,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:36.000000,2021-03-01 00:58:57.000000,2021-03-29 00:58:57.000000
27334085,27765357,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:50:36.000000,2021-03-01 02:24:06.000000,2021-03-29 02:24:06.000000
27333425,27184808,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:28.000000,2021-03-01 01:24:05.000000,2021-03-29 01:24:05.000000
27332858,16706902,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:54.000000,2021-03-01 00:50:36.000000,2021-03-29 00:50:36.000000
27369241,28574676,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 23:10:51.000000,2021-03-01 23:51:15.000000,2021-03-28 23:25:23.000000
27338143,26915486,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 06:20:24.000000,2021-03-01 07:09:36.000000,2021-03-29 06:09:36.000000
27334782,28356207,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 03:40:27.000000,2021-03-01 04:28:36.000000,2021-03-30 03:28:36.000000
27333805,28406307,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 01:20:32.000000,2021-03-01 01:50:36.000000,2021-03-30 00:50:36.000000
27332863,16786687,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:10:58.000000,2021-03-01 00:56:37.000000,2021-03-29 00:56:37.000000
27332852,28502785,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:10:48.000000,2021-03-01 00:43:26.000000,2021-03-29 00:43:26.000000
27354522,24355417,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 18:10:48.000000,2021-03-01 18:51:00.000000,2021-03-28 18:21:03.000000
27334099,28535876,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 01:50:48.000000,2021-03-01 02:28:45.000000,2021-03-29 02:28:45.000000
27333694,28409995,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 01:10:41.000000,2021-03-01 01:44:48.000000,2021-03-29 01:44:48.000000
27334776,2632857,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 03:40:19.000000,2021-03-01 04:17:44.000000,2021-03-29 03:17:44.000000
27339680,28137115,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 07:20:30.000000,2021-03-01 07:56:59.000000,2021-03-29 06:56:59.000000
27369239,16176280,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 23:10:49.000000,2021-03-01 23:50:38.000000,2021-03-03 00:10:50.000000
27334086,28007734,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:50:37.000000,2021-03-01 02:26:44.000000,2021-03-29 02:26:44.000000
27333222,23431923,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:59.000000,2021-03-01 01:00:52.000000,2021-03-29 01:00:52.000000
27332862,28243864,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:10:57.000000,2021-03-01 00:48:07.000000,2021-03-29 00:48:07.000000
27333227,25046789,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:31:02.000000,2021-03-01 01:10:45.000000,2021-03-29 01:10:45.000000
27351654,27545172,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 17:10:44.000000,2021-03-01 17:50:47.000000,2021-03-28 17:26:54.000000
27353404,10358483,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 17:50:40.000000,2021-03-01 18:31:04.000000,2021-03-27 17:59:25.000000
27332840,23443739,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:10:37.000000,2021-03-01 00:42:28.000000,2021-03-29 00:42:28.000000
20082906_8,19094376,amazon,zattoo_amazon_firetv_ultimate_german_freetrial,renewal,Germany,9.509970000000001,10.23529411764706,2021-03-01 16:26:53.000000,2021-03-01 16:26:53.000000,2021-03-28 16:26:52.000000
27340197,9816104,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 07:40:33.000000,2021-03-01 08:13:51.000000,2021-03-30 07:13:51.000000
27333808,6069548,apple,de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 01:20:33.000000,2021-03-01 01:53:27.000000,2021-03-30 00:53:27.000000
20089019_8,27047244,amazon,zattoo_amazon_firetv_hiq_german,renewal,Germany,1.0072135714285715,1.0840336134453783,2021-03-01 23:12:34.000000,2021-03-01 23:12:34.000000,2021-03-05 23:12:33.000000
27343437,26105640,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 10:40:33.000000,2021-03-01 11:15:55.000000,2021-03-10 19:20:04.000000
27339675,28275939,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 07:20:26.000000,2021-03-01 07:58:25.000000,2021-03-29 06:58:25.000000
27340773,11579212,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 08:00:41.000000,2021-03-01 08:49:24.000000,2021-03-30 07:49:24.000000
27365957,25738870,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 21:21:07.000000,2021-03-01 22:02:04.000000,2021-03-22 21:41:00.000000
19587282_9,26491599,amazon,zattoo_amazon_firetv_hiq_german,renewal,Germany,0.7573621428571428,0.8151260504201681,2021-03-01 02:49:43.000000,2021-03-01 02:49:43.000000,2021-03-04 02:49:42.000000
27339677,28216513,apple,freetrial.ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 07:20:29.000000,2021-03-01 07:56:36.000000,2021-03-29 06:56:36.000000
27340775,26539900,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 08:00:45.000000,2021-03-01 08:31:10.000000,2021-03-30 07:31:10.000000
27333196,24044689,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:38.000000,2021-03-01 01:02:14.000000,2021-03-29 01:02:14.000000
27369245,28273762,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 23:10:55.000000,2021-03-01 23:51:22.000000,2021-03-03 00:10:55.000000
27339676,26431595,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 07:20:27.000000,2021-03-01 07:53:58.000000,2021-03-29 06:53:58.000000
27333914,19468651,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 01:30:43.000000,2021-03-01 02:19:56.000000,2021-03-29 02:19:56.000000
27333073,22278976,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:20:44.000000,2021-03-01 00:56:22.000000,2021-03-29 23:56:22.000000
27363182,28134106,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 20:31:12.000000,2021-03-01 21:10:35.000000,2021-03-28 20:49:56.000000
27332632,15052260,apple,de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 00:01:19.000000,2021-03-01 00:33:18.000000,2021-03-30 23:33:18.000000
27333092,25714653,apple,de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 00:21:08.000000,2021-03-01 00:51:18.000000,2021-03-30 23:51:18.000000
27337598,25420657,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 06:00:26.000000,2021-03-01 06:43:30.000000,2021-03-29 05:43:30.000000
27337605,3318576,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 06:00:32.000000,2021-03-01 06:34:15.000000,2021-03-30 05:34:15.000000
27332828,27026302,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:27.000000,2021-03-01 00:44:41.000000,2021-03-29 00:44:41.000000
27333685,28151408,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:10:32.000000,2021-03-01 01:42:46.000000,2021-03-29 01:42:46.000000
27333588,26883878,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 01:00:22.000000,2021-03-01 01:47:02.000000,2021-03-29 00:47:02.000000
27332606,24539679,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 00:00:55.000000,2021-03-01 00:36:22.000000,2021-03-29 23:36:22.000000
27340198,7855285,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 07:40:35.000000,2021-03-01 08:21:01.000000,2021-03-30 07:21:01.000000
27339201,26367548,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 07:00:30.000000,2021-03-01 07:41:50.000000,2021-03-29 06:41:50.000000
27333681,27547759,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 01:10:25.000000,2021-03-01 01:41:44.000000,2021-03-29 01:41:44.000000
27333911,10545963,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 01:30:40.000000,2021-03-01 02:13:32.000000,2021-03-29 02:13:32.000000
27333207,26309425,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:30:46.000000,2021-03-01 01:04:01.000000,2021-03-29 01:04:01.000000
27333466,25901984,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:51:05.000000,2021-03-01 01:27:26.000000,2021-03-29 01:27:26.000000
27333427,14580531,google,com.zattoo.android.de.1399.10.freetrial,renewal,Germany,10.923192142857143,9.992857142857144,2021-03-01 00:50:30.000000,2021-03-01 01:34:34.000000,2021-03-29 01:34:34.000000
27352913,11219454,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 17:40:46.000000,2021-03-01 18:28:45.000000,2021-03-09 12:00:12.000000
27333450,23725846,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:50.000000,2021-03-01 01:21:00.000000,2021-03-29 01:21:00.000000
27367236,20463938,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 21:51:02.000000,2021-03-01 22:30:39.000000,2021-03-28 22:05:47.000000
27333189,13297011,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:31.000000,2021-03-01 01:00:54.000000,2021-03-29 01:00:54.000000
27363193,25108138,google,com.zattoo.android.ch.2016.10,renewal,Switzerland,7.892293407613742,7.220101918958688,2021-03-01 20:31:17.000000,2021-03-01 21:11:29.000000,2021-03-27 20:32:43.000000
27333062,28062529,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:20:30.000000,2021-03-01 01:05:24.000000,2021-03-29 00:05:24.000000
27334657,28149011,apple,freetrial.ch.zattoo.ios.ch.auto.ult.10,renewal,Switzerland,12.999071494893222,11.891932572402546,2021-03-01 03:20:23.000000,2021-03-01 03:51:50.000000,2021-03-29 02:51:50.000000
27333075,14663430,apple,freetrial.de.zattoo.ios.de.auto.ult.10,renewal,Germany,8.99557,8.229411764705883,2021-03-01 00:20:48.000000,2021-03-01 01:04:17.000000,2021-03-30 00:04:17.000000
27333437,28066523,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:50:39.000000,2021-03-01 01:36:52.000000,2021-03-29 01:36:52.000000
27333221,5493578,google,com.zattoo.android.ch.2016.10.freetrial,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:30:59.000000,2021-03-01 01:03:31.000000,2021-03-29 01:03:31.000000
17918016_12,28047389,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,6.293132857142858,6.77310924369748,2021-03-01 10:17:35.000000,2021-03-01 10:17:35.000000,2021-03-26 10:17:34.000000
17923653_12,11942585,wholesale,1und1_hiq_pass,renewal,Germany,6.318118,5.78,2021-03-01 17:47:34.000000,2021-03-01 17:47:34.000000,2021-03-25 17:47:33.000000
17925413_12,27315362,wholesale,1und1_hiq_pass,renewal,Germany,6.831875,6.25,2021-03-01 18:51:07.000000,2021-03-01 18:51:07.000000,2021-03-25 18:51:06.000000
27332633,25406359,apple,ch.zattoo.ios.ch.auto.10,renewal,Switzerland,7.799442896935933,7.135159543441527,2021-03-01 00:01:22.000000,2021-03-01 00:39:00.000000,2021-03-30 23:39:00.000000
27340201,14279918,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 07:40:37.000000,2021-03-01 08:15:23.000000,2021-03-30 07:15:23.000000
27333074,22568860,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 00:20:46.000000,2021-03-01 01:01:59.000000,2021-03-30 00:01:59.000000
27334284,14532103,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 02:20:20.000000,2021-03-01 03:06:14.000000,2021-03-29 02:06:14.000000
27337101,9007517,apple,de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 05:40:26.000000,2021-03-01 06:20:08.000000,2021-03-29 05:20:08.000000
27333428,26507976,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:30.000000,2021-03-01 01:26:11.000000,2021-03-29 01:26:11.000000
27333918,25046976,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:30:48.000000,2021-03-01 02:06:21.000000,2021-03-29 02:06:21.000000
27353403,24469975,google,com.zattoo.android.ch.2016.10,renewal,Switzerland,7.892293407613742,7.220101918958688,2021-03-01 17:50:39.000000,2021-03-01 18:30:57.000000,2021-03-28 18:11:40.000000
27340204,27950244,apple,freetrial.de.zattoo.ios.de.auto.10,renewal,Germany,6.423569999999999,5.876470588235294,2021-03-01 07:40:39.000000,2021-03-01 08:14:02.000000,2021-03-30 07:14:02.000000
27333429,11480527,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:50:31.000000,2021-03-01 01:21:59.000000,2021-03-29 01:21:59.000000
27333686,27945413,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:10:33.000000,2021-03-01 01:56:27.000000,2021-03-29 01:56:27.000000
27369240,27940630,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 23:10:50.000000,2021-03-01 23:50:40.000000,2021-03-28 23:21:10.000000
